# Hand-written search queries with their intended answer, for the "queries" eval mode.
#
# Format: <query> TAB <expected MangaBaka title> TAB <class>
# Lines starting with # are comments.
#
# EVERY title here was checked against the dump before being committed. That is not bureaucracy: a
# label that does not resolve scores as a miss for every model, which reads as a model failure and
# is actually a typo. Titles are MangaBaka's, which are often NOT the common English ones -
# "Detective Conan" not "Case Closed", "Omniscient Reader" without "'s Viewpoint", "Gambling
# Apocalypse Kaiji", "Saiki Kusuo no Ψ-nan". Several well-known series are absent from the
# recommendable pool entirely (Komi Can't Communicate, Watamote, Yuri!!! on Ice) and their queries
# were dropped rather than left in to score zero forever.
#
# A famous series usually has SEVERAL rows in the pool (Naruto 15, Sword Art Online 23, Gundam 26 -
# sequels, spin-offs, anthologies). Scoring must therefore accept ANY row whose title matches the
# label, not one chosen id: a search for "naruto" that returns "Naruto: The Seventh Hokage" has not
# failed. This does mean a query with 26 acceptable rows is easier than one with 1, so the absolute
# MRR is optimistic - but every model faces the identical bias, and the paired comparison is what
# decides anything.
#
# The classes are scored separately because they ask different things of the index, and one
# averaged number hides the only result that matters:
#
#   alias        An abbreviation or fan nickname. This is the LEXICAL channel's job - the FTS5 title
#                index and the alt-title rows. Dense retrieval measures ~0.09 MRR on short alias
#                queries and no model swap fixes that, so losing here means little on its own.
#   title        The real title, misspelled or half-remembered. Also mostly lexical, but a dense
#                model should not be actively wrong.
#   premise      A description of the story containing no title words. This is the DENSE channel's
#                job and the reason the exercise exists: the query shape a title index cannot
#                answer at all.
#   creator      A person's name, with or without an author:/artist:/studio: prefix.
#   typo         A misspelling the fuzzy rescue has to survive.
#   filtered     A `premise` query repeated with a filter set in the optional fourth column.
#
# Only `premise` should decide a model swap. The other classes catch a candidate that wins on
# premise by wrecking everything else.
#
# OPTIONAL FOURTH FIELD: filters, as `key=value;key=value`, values comma-separated for the list
# filters (genre, tag, type, status, rating) and plain for yearmin, yearmax, minrating, minchapters
# and maxchapters. Filters are their own code path - a row mask on the FilterPlan, applied per row
# BEFORE the top-K rather than to the result page, and duplicated in C# from
# RecommendationFilters.BuildClause - and nothing measured it until this column existed. Every
# filter below was checked against the dump: at least one row carrying the label satisfies it, so a
# miss is a ranking failure and not an impossible query.

# ---------------------------------------------------------------- alias
aot	Attack on Titan	alias
snk	Attack on Titan	alias
jjk	Jujutsu Kaisen	alias
opm	One-Punch Man	alias
kny	Demon Slayer: Kimetsu no Yaiba	alias
hxh	Hunter x Hunter	alias
jojo	JoJo's Bizarre Adventure	alias
tokyo rev	Tokyo Revengers	alias
csm	Chainsaw Man	alias
mha	My Hero Academia	alias
bnha	My Hero Academia	alias
kaguya sama	Kaguya-sama: Love is War	alias
konosuba	KonoSuba: God's Blessing on This Wonderful World!	alias
danmachi	Is It Wrong to Try to Pick Up Girls in a Dungeon?	alias
tensura	That Time I Got Reincarnated as a Slime	alias
orv	Omniscient Reader	alias
sds	The Seven Deadly Sins	alias
tpn	The Promised Neverland	alias
gintama	Gintama	alias
bleach	Bleach	alias
evangelion	Neon Genesis Evangelion	alias
gurren lagann	Tengen Toppa Gurren Lagann	alias

# ---------------------------------------------------------------- title
solo leveling	Solo Leveling	title
berserk	Berserk	title
vagabond	Vagabond	title
vinland saga	Vinland Saga	title
20th century boys	20th Century Boys	title
oyasumi punpun	Goodnight Punpun	title
blame	Blame!	title
dorohedoro	Dorohedoro	title
made in abyss	Made in Abyss	title
haikyuu	Haikyu!!	title
haikyu	Haikyu!!	title
hajime no ippo	Hajime no Ippo	title
slam dunk	Slam Dunk	title
ping pong	Ping Pong	title
initial d	Initial D	title
nausicaa	Nausicaä of the Valley of the Wind	title
ghost in the shell	The Ghost in the Shell	title
parasyte	Parasyte	title
gantz	Gantz	title
homunculus	Homunculus	title
tomie	Tomie	title
fire punch	Fire Punch	title
goodnight punpun	Goodnight Punpun	title
a silent voice	A Silent Voice	title
your lie in april	Your Lie in April	title
march comes in like a lion	March Comes in Like a Lion	title
yotsuba	Yotsuba&!	title
azumanga daioh	Azumanga Daioh	title
nichijou	Nichijou	title
detective conan	Detective Conan	title
hellsing	HELLSING	title
bakuman	BAKUMAN。	title
mushishi	Mushishi	title
dororo	Dororo	title
hikaru no go	Hikaru no Go	title
blade of the immortal	Blade of the Immortal	title

# ---------------------------------------------------------------- premise
man reincarnated as a slime monster builds a nation	That Time I Got Reincarnated as a Slime	premise
weakest hunter levels up through a system only he can see	Solo Leveling	premise
gamer clears dungeons that suddenly appear across the modern world	Solo Leveling	premise
